Mode,Backend,Protocol,Operation,RPS,TimePerReq(ms),MaxMemory(MB),CPU(%)
none,TQCache,memcache,SET,114484.45,0.0087,60,552
none,TQCache,memcache,GET,174129.29,0.0057,60,552
none,Redis,redis,SET,92132.74,0.0109,766,98
none,Redis,redis,GET,120673.98,0.0083,766,98
none,Memcached,memcache,SET,141156.02,0.0071,680,269
none,Memcached,memcache,GET,273305.95,0.0037,680,269
periodic,TQCache,memcache,SET,96241.58,0.0104,59,532
periodic,TQCache,memcache,GET,169869.54,0.0059,59,532
periodic,Redis,redis,SET,60946.85,0.0164,1279,105
periodic,Redis,redis,GET,103830.12,0.0096,1279,105
always,TQCache,memcache,SET,3065.65,0.3262,17,60
always,TQCache,memcache,GET,97156.39,0.0103,17,60
always,Redis,redis,SET,5936.68,0.1684,1203,28
always,Redis,redis,GET,86690.63,0.0115,1203,28
