Mode,Backend,Protocol,Operation,RPS,TimePerReq(ms),MaxMemory(MB),CPU(%)
none,TQCache,memcache,SET,29714.81,0.0337,72,99
none,TQCache,memcache,GET,42610.04,0.0235,72,99
none,Redis,redis,SET,90943.45,0.0110,767,98
none,Redis,redis,GET,114927.60,0.0087,767,98
none,Memcached,memcache,SET,144011.54,0.0069,681,271
none,Memcached,memcache,GET,302102.38,0.0033,681,271
periodic,TQCache,memcache,SET,25027.42,0.0400,75,100
periodic,TQCache,memcache,GET,39611.38,0.0252,75,100
periodic,Redis,redis,SET,52836.66,0.0189,788,108
periodic,Redis,redis,GET,118850.04,0.0084,788,108
always,TQCache,memcache,SET,1725.23,0.5796,16,34
always,TQCache,memcache,GET,87104.60,0.0115,16,34
always,Redis,redis,SET,6666.07,0.1500,811,26
always,Redis,redis,GET,115297.73,0.0087,811,26
