Mode,Backend,Protocol,Operation,RPS,TimePerReq(ms),MaxMemory(MB),CPU(%)
none,TQCache,memcache,SET,92053.90,0.0109,77,388
none,TQCache,memcache,GET,144369.76,0.0069,77,388
none,Redis,redis,SET,93426.17,0.0107,769,96
none,Redis,redis,GET,121937.87,0.0082,769,96
none,Memcached,memcache,SET,145630.97,0.0069,683,273
none,Memcached,memcache,GET,302480.33,0.0033,683,273
periodic,TQCache,memcache,SET,83250.91,0.0120,76,368
periodic,TQCache,memcache,GET,140970.56,0.0071,76,368
periodic,Redis,redis,SET,61119.55,0.0164,1246,105
periodic,Redis,redis,GET,105620.90,0.0095,1246,105
always,TQCache,memcache,SET,3150.67,0.3174,17,58
always,TQCache,memcache,GET,267774.20,0.0037,17,58
always,Redis,redis,SET,6894.00,0.1451,1193,25
always,Redis,redis,GET,106270.05,0.0094,1193,25
