Mode,Backend,Protocol,Operation,RPS,TimePerReq(ms),MaxMemory(MB),CPU(%)
none,TQCache,memcache,SET,72919.36,0.0137,60,294
none,TQCache,memcache,GET,112587.16,0.0089,60,294
none,Redis,redis,SET,92918.44,0.0108,767,98
none,Redis,redis,GET,121911.30,0.0082,767,98
none,Memcached,memcache,SET,143811.74,0.0070,680,273
none,Memcached,memcache,GET,301106.90,0.0033,680,273
periodic,TQCache,memcache,SET,65213.59,0.0153,59,288
periodic,TQCache,memcache,GET,104226.12,0.0096,59,288
periodic,Redis,redis,SET,55943.44,0.0179,1202,105
periodic,Redis,redis,GET,101114.56,0.0099,1202,105
always,TQCache,memcache,SET,2811.47,0.3557,16,49
always,TQCache,memcache,GET,222514.72,0.0045,16,49
always,Redis,redis,SET,6939.03,0.1441,1165,26
always,Redis,redis,GET,107819.65,0.0093,1165,26
