Mode,Backend,Protocol,Operation,RPS,TimePerReq(ms),MaxMemory(MB),CPU(%)
none,TQCache,memcache,SET,118468.99,0.0084,75,639
none,TQCache,memcache,GET,176997.19,0.0056,75,639
none,Redis,redis,SET,93307.17,0.0107,769,98
none,Redis,redis,GET,119599.46,0.0084,769,98
none,Memcached,memcache,SET,139155.37,0.0072,682,269
none,Memcached,memcache,GET,298457.76,0.0034,682,269
periodic,TQCache,memcache,SET,103807.50,0.0096,67,616
periodic,TQCache,memcache,GET,162242.37,0.0062,67,616
periodic,Redis,redis,SET,59934.59,0.0167,1317,106
periodic,Redis,redis,GET,102180.87,0.0098,1317,106
always,TQCache,memcache,SET,3347.73,0.2987,18,66
always,TQCache,memcache,GET,248916.09,0.0040,18,66
always,Redis,redis,SET,6677.22,0.1498,1206,25
always,Redis,redis,GET,106008.86,0.0094,1206,25
